Id,Price
1001,203510.77440404028
6010,212487.19008968663
7766,185700.98291070145
10266,199071.87053998237
3139,386037.61742492765
4759,214957.63954688454
6760,228942.89884808942
5682,244143.49852582053
1648,244405.42109962937
10363,173477.6380911681
7551,132799.69508794372
12901,141610.54046819886
7938,247682.42354355552
15709,355243.69113108324
9663,186142.98964002074
14868,226893.56896676202
7617,325961.7640045565
5755,340275.7387172026
11519,432827.04469367414
6954,164136.03626768285
7463,308966.7166265695
138,217233.89774855445
1499,217808.56465535055
14579,184260.04246610796
30,168031.50381923816
6991,336373.04301800014
16283,166473.1169147018
15305,404579.6873387306
12736,272569.56677998794
1506,432435.18557193864
4302,160394.94980067236
8170,232741.28269704236
14230,205507.52151882884
14438,271866.69357445935
15974,174077.22884245662
3263,192476.62006060104
11227,175290.47138218538
9355,136321.56522836862
326,174218.7346535009
13155,145781.99292419277
13238,330758.2200181048
2785,322214.8450031155
7047,193491.89887048554
4222,242419.50159152874
14734,110035.98338785233
4224,122700.15108180614
11259,139663.83678596813
6174,126021.26327155175
14057,168006.4057798404
5181,174729.06956912685
5926,244732.79552304337
193,188813.11258719853
12528,157931.37725143018
5128,368598.89182712924
13462,231039.92305191685
5845,153868.4353180011
6872,246268.41552528585
8821,244695.26260334128
5106,171098.671942349
8164,277411.073333854
5679,232000.55123324957
2985,181647.7931876878
2106,197157.2165250466
12494,335383.7030221401
15150,174355.83808669087
187,196728.86854780396
15095,215198.08129389246
15289,174449.37675697514
497,178903.8770871602
10048,154088.52725348
15012,155936.56631774723
11229,213733.65692416066
15927,179984.417420865
12092,147463.2840261675
11174,198399.23046414813
13967,177507.33343123193
6693,198391.06960555335
92,298064.14207517036
13961,126279.71481676976
16220,391567.5142271991
13333,223889.9872565219
7730,176172.3758654518
15250,132094.22525150163
16392,213793.57292720964
14544,177713.60274936122
7261,204721.53661548553
16105,207044.52973708254
2984,146060.30655737795
3162,236656.28393154766
2260,172974.17984046528
7004,332709.79042966187
452,198192.08458330363
7828,298234.53143772314
626,219010.70010966592
4583,246391.1412587462
3725,113190.91419063155
5894,184641.4901305539
3316,193598.47863742433
6887,174420.27296293355
2492,299693.603921242
9133,206056.95411351763
15655,249106.09039896115
12639,210684.2643322735
3848,125671.38282463624
11820,224966.28464906313
15254,203358.14165415784
10750,84901.5942805044
1156,328518.6727577482
2910,181471.53172726635
8591,274474.43568132503
14247,212528.33883769796
1425,170573.92939853764
16660,180861.59136224826
1837,212470.9914782289
6461,176500.43017987258
2580,199826.1843693957
1052,150387.22875410184
577,240334.26839604124
2825,251303.13786660973
2746,393598.99345101777
2291,377452.8713616898
10962,275886.67856136773
8547,210190.1767261193
10019,191210.60770262574
756,363322.73635481525
1709,336933.61103570036
9076,314134.40072757436
3211,192319.42102751337
2535,170188.653156433
10943,308009.88700432074
4830,164061.31586995767
9928,145499.1619271514
16143,198997.408274111
16784,235503.3379159901
16434,243315.2998970738
436,173591.21162674832
1226,273272.85312983947
1259,344171.87274117133
15299,108448.59438064852
4343,145648.93463082868
14661,175369.5952575352
1988,195285.39996202776
10173,183250.33888502614
11746,199627.89688116958
8412,177437.79761260058
9281,151073.29558701869
6246,197658.7608589178
5440,203177.58037475252
15301,209836.073411
1223,213550.4616760079
2714,261691.5025385797
3077,102640.66820868722
5549,188403.78196139808
16626,264933.969870726
382,171641.20990105436
5635,77657.4924004238
186,240294.76333806227
4839,125957.34633363681
433,248552.3037569559
7210,117311.58071557965
15243,252596.29579609763
9993,248130.59692920843
7529,116796.62667337865
14506,171576.78779426374
5807,179509.1454805382
2373,252285.68145993396
13618,86141.83815044226
9908,173475.89464510468
5404,212259.91369136414
11023,178168.6120266416
9678,214893.77332244327
6160,203227.36818196625
4181,148534.23290198392
4230,191127.57138260882
13858,158053.62557387011
15871,315731.13059989247
7564,344741.9713487804
14463,401295.327712977
15115,205912.50219850065
7533,125893.34083422589
9862,169181.50202019257
5708,320169.1604845058
272,214375.71154812333
4612,204193.63925780138
13336,188122.00782808405
13944,190541.07387934168
3517,222270.56658541333
422,269624.87705006334
12769,156456.4317200533
16079,272299.6508700588
4398,276073.25408695586
8250,144878.9938537668
8900,214323.84818943447
10819,192906.9475696318
10551,159331.78521706676
3418,288941.00214271527
3889,161209.42111352246
1186,198989.61348286882
15227,425381.41565338627
13432,473179.06904061313
10654,333189.22968126857
7306,167956.96165416844
16325,256274.19435025394
7510,244772.51038471595
7237,125833.46093784038
11812,324050.42243604
7823,165999.58216700336
10691,252560.69362356677
12699,68225.58561052085
914,203966.13246644728
12160,231876.99859892076
4600,243824.87237683783
5649,155993.01321901358
4896,194083.22559258871
800,213300.58651532518
10111,193189.05030626032
3690,182405.8220721497
10150,362602.1421582527
8099,145644.57922912954
9526,199215.62345562608
7301,394646.59241667035
655,118924.93610353486
6187,395347.2074355441
839,244603.56436400153
10505,183325.03635382798
3830,124582.00353520998
11301,145968.31202025944
11895,188294.5909168399
3102,124892.27310358569
12351,127820.43366165983
15378,456500.64697601955
9593,296908.58269857796
5302,158070.36769377525
7585,382779.9947809498
6785,194327.44187706325
3611,233457.5468437837
15888,153571.4362177442
13152,219425.18004157746
6208,202389.93062451304
13734,147084.3236589223
9212,330524.8782851915
6098,243192.43802720928
12314,235701.79321448374
8848,208356.66003891107
8951,170635.58660133395
13572,213906.80903836837
15907,274254.7205462521
12325,196823.3524625585
14000,340348.51229812717
9515,165469.76473454636
4514,293093.507262122
11968,397271.09173812106
12452,201920.02418305515
2163,258171.5878667425
14538,193115.75785588057
11324,190687.63091251333
10441,163127.77462887886
1952,172727.50267581045
11680,168173.33683852025
16190,271890.8896375776
7649,318976.0309512827
5839,121000.72229004238
4659,169506.31572551394
2273,355773.4941761665
1829,152515.61583287476
3776,258235.504985278
6607,163367.79363807273
10395,128951.07335053111
10667,332367.2194948387
10950,220783.87102551537
6339,166271.6594040311
12038,261463.54163984765
16128,181983.66092068845
9406,277272.2989913581
13386,189088.09710624028
13063,226124.94484110884
7319,161857.94305831287
11475,145022.93048565785
4109,171574.89968182516
466,168070.07108049438
7169,130125.43918118934
450,189251.6643141183
509,275156.14647426317
14114,207978.32540777503
10865,149604.44359378316
3497,193689.00510696496
9089,198933.34701614582
13675,178154.4517631761
6672,217744.0515613083
5464,258216.28563831927
16267,191845.77729031982
6372,395524.51297759224
4499,226716.85079846333
16547,188150.36755700083
11454,347229.6499299284
16645,392277.62500790297
9569,182718.35832618206
3279,255422.03602687267
12042,267122.4019463653
2547,188729.73754758705
16013,249352.54403989585
12929,197957.7221685496
12343,244257.4462327664
10359,190557.47227158654
12543,181247.0588453651
14928,477966.2574885481
11319,209903.16450001614
14724,210832.33996042068
2850,198032.24083857666
10775,323628.08927512105
8462,189458.24197088848
4724,231532.0773976617
6723,180751.54301499465
14180,225728.4800437714
5593,395444.28391862905
9151,381286.7016049012
8697,461707.4626924101
10758,346568.68518927286
4276,231469.11923797464
13655,288405.6038804449
13674,236084.11255309146
10057,128602.36971291968
10732,157562.56156477446
160,158858.06281108316
7451,185748.79036725222
3512,318413.9820603523
3925,180088.2896250093
14897,153074.98772809372
15963,199169.4793016444
13805,89639.86376918622
6894,130069.14101633221
14327,167798.10379061507
11838,153551.96398939795
12255,168977.37596262165
6587,175902.63070156978
6923,162526.42039012894
8885,161158.1851064919
10486,126125.63008316453
4722,373534.172651917
14740,211809.58450264335
4754,161511.46565602458
8674,183862.69329465507
13252,176615.60499634364
1905,172961.4466861796
8585,194516.2526323587
11503,193174.9497331977
8979,223260.90079863954
3879,284929.7272284905
5165,193499.21767133538
4200,189078.49783245596
15206,158403.09816457998
927,176117.08023794016
13132,171047.93836381412
8640,268669.89409556566
14157,202341.94720542882
2991,419110.2260893135
15401,227737.8145361553
16356,188006.42094105616
10857,111071.62732648313
5651,166493.8296480031
14405,204265.2422555622
9176,302383.74893632747
16326,162834.84214687019
10397,187191.729293637
14371,179246.97069295752
10577,133547.68599031103
10605,220206.79109679552
8441,185730.93759517776
9546,110848.88775250677
15433,257558.47060552525
14106,175719.57810539557
13791,196897.61804298236
123,238629.70546776094
6786,181207.45862503196
4618,134486.03954714938
6750,176668.0744759173
2188,166054.80590019914
4729,200760.4928981912
11082,145896.19941113627
947,257783.8935945215
1066,188458.73065500855
13916,308724.7051066572
13134,300485.14113670395
15755,173280.20713648177
14683,258969.55298167028
5590,172804.1955589699
11704,255844.78719979906
11544,184502.40330961105
9457,160042.3496386398
336,241057.80042763118
8667,324444.80057285004
9989,364912.9522560636
3786,85535.19100348625
1467,386657.1784216559
15239,238563.05064311955
6380,261093.19333228646
15200,321544.478753756
10378,324981.27783315757
9867,204737.93303069126
12443,247936.37598100136
15298,324050.63687277597
9136,198329.53749316468
6713,239016.76368647497
15472,210736.88265711718
4064,198308.28421348482
13576,265455.4554316609
10634,293605.0094447894
13257,120462.38501157949
14535,251022.66739363753
13262,361972.20944212313
13852,128838.14511843416
3238,180970.17158175772
2029,242112.8807697504
1542,241729.02478032425
5796,183366.1347247133
6273,198601.88580250827
8207,89121.78031863109
13913,169658.78728990484
14113,118963.6276167897
11094,171412.4810993404
3598,410425.7161708435
11881,177922.02463281195
4186,314271.93570767116
105,309490.58518897125
12712,219572.74715922363
10699,199850.4480495752
1522,126271.6279124463
6406,185182.0454240698
2600,299056.1414697541
12800,249002.37661483482
14794,160692.84510492417
832,165173.25756188986
11005,209681.0599324934
1329,237625.7520050841
9621,118180.02830675757
3543,217686.56535455224
1234,231303.24555324364
14715,347028.3480591123
13218,209366.1334284121
12522,112502.15751515901
15168,224515.1841100188
3344,167923.16084731783
7989,159655.15401566762
13592,309799.5129107817
2349,112161.63274724962
87,76405.02561806118
3648,150856.75738453653
15383,189603.68010244414
4245,166617.64259628704
3037,325404.72196304234
4963,232454.1155354137
12513,207662.67373815022
11906,346420.3157294865
6321,233974.85251182417
15889,193333.3907027081
16390,228439.89085151837
11080,244360.19634435535
4201,130465.83586644771
3696,193288.07819927073
15188,309689.651747536
1475,322430.0291542472
15248,455856.11312047025
5836,191742.61592634593
621,314366.166949089
15618,124262.05112245686
11070,475498.2133348188
5126,274254.91952392185
3191,268941.64784235734
4786,233334.14556607997
6620,260104.68167497992
9169,181513.30787521557
15908,205593.8665518278
5512,142589.73616021234
16496,215134.82976540326
4052,403932.01845160534
1158,182919.37338463933
5860,161250.95404682923
907,168538.24101751196
10880,283788.26844421803
2406,339999.81494491495
16135,205654.3136465205
16655,245060.52213174105
15009,168231.03850323154
9075,157728.6493554472
15211,245521.67962885657
11972,180560.71177676314
7343,165389.80902069327
10693,248910.23255385985
16611,142619.79537756104
11189,131455.17996459675
14873,196792.56274429383
2863,208305.77527421797
1616,128735.56088974734
6932,125548.1860176373
10136,142741.39185055564
430,182767.46829500553
2978,202731.66707861397
9667,175353.30870647635
1215,134977.2178756762
8651,135400.59813001423
11529,146938.62083356935
14115,188380.8503017317
13842,115482.28773982976
12668,187290.25241914552
11298,200307.76751118244
14801,198286.73459459134
12346,259416.5789878059
7741,179115.27549921625
9160,181138.35692357164
4285,215989.4823312087
1738,246764.22875436326
16527,198428.1408502682
11797,98915.4931584743
11537,136388.3944359218
11661,154968.94964359884
16296,267720.07910412346
9835,176450.55830044782
11551,188095.74028477672
7868,490872.803494393
6828,163999.0492931607
4870,151007.73633171845
14037,193523.33038565092
10255,225730.2865685494
13980,133210.41656081672
12720,183621.00745844137
4391,135051.23266582386
15559,165347.19684699384
11971,272646.686970022
1294,208052.77741792882
4639,211448.00131250298
10815,229332.31202416986
12270,265990.32104722783
9322,266718.1685702409
14633,142119.0735416554
3733,181872.16620213955
9311,173304.09139340362
14855,270916.72722606955
13819,153347.39406551476
912,341030.59410747717
13565,145732.68543168812
5546,216794.6417364508
14337,239541.63920330614
5902,164863.3309043471
3939,227276.32501297857
12958,179391.4866256699
6810,172579.05616847007
6464,349582.3425765565
15753,245285.0609718248
8295,207561.64928492784
4190,141493.52132764133
13160,199162.89883356012
11609,274651.7614695758
6477,155149.6171537618
7833,188593.42306794118
8088,242423.7227025809
7090,204759.44346870118
4818,205604.58693801254
3010,255248.25715119616
2954,266736.14460099576
16552,178741.6544181481
563,199891.8295583344
13208,270685.2762601315
12886,124705.0925892575
9235,153911.02473431366
2397,249527.8750526567
3059,291438.4962809825
8245,184548.55980865294
11636,205253.7668433351
694,231592.89306305035
7222,180167.27390843147
13986,340428.2570937749
6083,104193.48528787211
9782,167417.09562033598
13060,249944.3563327552
6144,295026.3333995507
15637,203426.17863310137
987,384366.45872203744
10696,282630.02833432175
5319,142942.79394370836
16119,311742.9904340522
8198,142011.64657903713
14721,224330.4237899138
4704,229786.5732973189
8806,314782.82278562157
14764,146116.8840758544
14233,125909.94632689966
14252,256482.20568621933
9139,130471.48422025541
9297,291765.9513896474
8288,261679.94706455362
4879,304833.1320728915
6384,196890.56378879308
7438,198065.7352244895
116,252521.90594564172
364,158696.7508001417
2690,189445.90189102403
2193,401255.48890579556
1228,186496.26513425756
7607,215694.737518382
6378,154999.31541431992
16520,191046.9402448239
7737,231275.06779306248
15652,157294.1333246751
15578,151685.33445858333
10823,128094.5803596747
11027,123818.15587425954
7076,186701.07784742973
6451,242673.77062503743
15589,158707.38648941278
9532,168755.5961226383
4148,206460.69583056503
1222,333132.1879312196
8066,165204.6127596881
2227,159844.23391691095
8814,317860.09546610736
7121,180394.85647998485
8265,114875.06967793123
2848,178340.71331992286
7971,173242.56433681084
15812,240296.24107838998
2238,198672.0021892022
11569,216058.18881601226
13631,155574.08111064442
13209,189296.6299871199
5448,197123.31008259414
5974,373987.56947675464
10379,194409.2543658787
13829,174272.33014369963
7552,422375.9176558773
11205,172061.77101117306
12787,187266.8127972681
12773,431743.20978635293
1501,296250.3845236892
3650,186376.6899225699
14850,201151.44057625005
8174,125233.58156527238
5565,184004.1287402296
11832,175468.0312470664
15866,159845.1316861588
8742,112029.6532198233
5271,170311.41560095863
11697,242399.53319331477
13516,174156.64895254344
6408,173191.96388120772
15545,203358.94360056135
11148,124797.63567148102
1585,283518.94561327103
4609,174450.78509026702
3174,410877.7069597056
13784,250960.7125863598
7889,125606.49003526638
9385,273393.5169589583
4058,392532.2288341741
6783,200627.86082265776
14676,144448.97787760492
3284,171220.9034971536
4988,171719.69597913296
13369,176790.2476565206
10107,290086.3698989667
11456,168497.94512400177
5837,408180.5029921974
2637,165679.03881436263
10785,381074.1491551487
109,332893.54458238033
5968,69732.2264209873
976,167108.7883329875
882,141758.2294764467
624,153140.43326208857
11904,326578.9303093387
15314,111835.38464321128
6579,101591.35505170249
9199,165779.22522438492
12611,147762.43043992537
2898,240179.43254931277
8461,206901.048338729
15020,200330.6597413968
5652,153216.4584228909
14262,225747.09062653413
10156,348677.45130466914
4461,167971.159859863
16666,312341.81500918715
15818,176847.99958622825
4940,228069.3530451523
9403,176075.39704947994
13638,320361.4880479848
6918,231438.2838729767
16307,230545.83511474569
4133,107375.04061418347
12316,430521.537665464
1655,326567.1675866662
9398,258859.2860132987
4271,248099.11082876887
7584,294681.5183344218
16502,489414.2756943321
7732,181943.4653123857
14812,309093.9442184844
5083,240205.48943241884
4385,249707.5258827985
4024,182349.09349401502
5925,123013.52080932971
5603,265015.5490066967
9172,239764.84457649686
9485,241230.98902008307
337,179651.2969886519
9767,166820.99584693857
8228,202685.24733368633
14346,178142.51947211265
8946,169963.11888937769
11285,322944.13660599047
10588,298403.3095783586
16737,197598.56129133503
2262,239245.13152677592
12102,196263.89457933072
9851,166919.6207330677
941,263822.0821440972
10571,269184.64813942823
11487,240305.04194923092
12137,404486.5439492039
10549,151275.42633685813
11359,143501.10517526208
7724,168023.95484297234
6877,128492.50562848532
12946,127601.95886388561
10555,313359.956714349
2733,143435.31736276206
734,194150.03872688915
4572,143138.31027322842
9888,311056.2966018733
5547,256975.1948848254
9473,152402.76691018022
10427,264862.09551761433
12081,235984.05402344276
10888,309467.491765205
4834,219996.23565590323
7141,141596.07919727964
3282,158351.52356928578
10028,381327.43869393214
13941,154219.33698715412
3897,169666.66807311724
3838,155576.65330327672
15315,132595.0111631484
4623,326494.49345053214
1119,196770.07377082913
6031,192789.20898094118
8516,126731.38197506635
9415,145465.4088769876
10798,108652.45424354463
13666,126142.49791961882
11068,327908.94098304986
1489,146595.44678734287
9467,263448.1340714022
1946,301873.5753220117
6511,130753.87869211295
306,185775.76329990078
2837,342497.7052789367
9949,171791.40763504175
12571,268812.9771371976
9991,201385.12196476784
10974,186106.6539507642
5102,240908.27303722058
15565,144314.4079286162
8320,184108.89582001723
4205,232619.21876370904
14341,238154.63058795247
12738,309460.9551693162
7959,116864.5226357918
15526,319923.0238961572
9391,198520.3099970906
13904,144567.34999639788
5423,157100.817721799
7852,188339.1054976714
16525,84154.20453279719
3823,250361.08634049533
1858,164904.91929329798
8638,448920.50990993605
5777,182649.44998314133
10277,166512.86911305398
8002,264550.5646345945
11877,199182.35203601344
3964,197000.73442783832
16783,315842.0134983976
9896,181635.58974783667
1733,160496.7546189675
12470,268259.81192950724
12569,290298.23220400215
744,169846.8458689588
13608,212714.4608608479
3980,228377.52681852714
13468,159810.84353023616
15482,281796.54144545953
4135,165086.85950248965
8982,503199.9030957491
1928,202752.24543710897
12408,196594.35590081388
2316,74940.5780304797
3340,186401.698344065
7512,120188.57200463348
10170,219826.8113784416
2558,136674.68409176962
16236,162209.56207202547
9115,97845.89481167098
11183,394912.94053855084
6603,273580.9519159339
8548,355471.2063024568
13883,192484.2310670033
10766,284944.2802303838
9575,279084.95485339005
12048,177512.94895783317
928,204181.08706810238
3068,240362.32860961472
7603,193774.17764246432
12725,167320.00398214805
14089,165178.37258996643
13055,184403.29738321673
16602,179128.5627997108
2797,261896.6680177075
7467,117261.555595159
651,176996.0883491205
16374,205619.16188926095
16544,155240.7781906442
3098,173228.89000814394
3015,196983.4299206771
13224,197040.56892484776
11299,187377.69599605066
14583,128083.404451367
4033,142593.22032878138
12076,239147.6233941877
15017,164431.90859135374
13881,246915.46379509562
13000,180982.56513939306
676,230424.47870358892
6331,370674.4673677556
7681,243954.83382417637
1435,272771.82004611014
2966,230392.9741248528
5825,262754.8555833233
5422,389583.242620581
1663,182416.61850997462
15561,147354.74044907195
10062,261115.33680106446
6476,187635.53701010955
1957,177860.48304957442
10795,175676.68302828303
16197,113505.90886613955
14421,244647.42430302023
12994,197554.27778304895
3493,177759.26897080944
11545,171270.4366186433
6726,152121.71185385945
9513,184811.5998300718
12556,137775.6796015759
9553,164026.27216499942
3734,358702.98614337004
3109,239600.78273181975
16319,188124.3416416022
5959,199550.73784824114
6683,239528.81640220503
9438,159481.89474847735
15857,266170.72900797945
2421,252398.31135131096
11540,214094.6443290194
264,215949.02364449427
16561,241308.2223892278
12288,261057.82553652275
9570,200238.6563888173
5936,156211.62851275734
11390,122902.01301278481
6551,220937.7705782968
3946,221981.07179610129
7746,206260.5172726968
2838,127234.30686468427
2472,206617.78876150434
3520,179858.31676066382
1341,331568.51076345914
3910,319739.13484417927
5208,164076.33780908753
12599,196396.19716691965
2475,249683.97262874912
10966,191072.17673224353
5910,239120.04370026474
11910,200547.1246805581
16221,104946.83390789418
10591,163857.4844970069
3744,214602.04108359953
6618,368264.6447086225
8676,416277.12707820063
11193,192371.73298239228
12659,237979.55949503818
14101,187647.8582310201
14483,165241.39251732558
8107,268314.08626553713
10681,170074.2155366957
10126,208176.09102834432
4527,220401.71467553583
16537,202219.01221333208
15403,215064.06439337286
11124,308578.0329772128
7468,165387.71472195227
3172,169881.2500586359
15847,174685.59771572123
8211,450616.9340697519
9459,242774.0889816973
5903,263024.35272578045
7232,163805.87432262118
3180,188672.2899088511
7147,362832.6901518314
10105,160981.86985930504
7338,121314.44884523861
2446,239544.87580609732
6466,125279.63963197387
5782,162502.27024168614
6526,112178.11366951594
14982,231152.32317771536
14639,265970.1325811418
16052,211720.30533917673
12587,163784.69451005623
13192,72660.0649505606
9342,286626.92004909966
6052,145425.22326335736
7987,166613.92011388644
12165,305501.83274360077
15151,392172.11063963006
16728,171933.52325929506
12735,223750.0253214768
939,171387.87094158065
10983,170976.11571499342
1385,145393.34245347878
1892,194727.24516586814
8352,169829.5353166831
79,188575.0886615376
7171,179618.01643109787
6194,202972.09875922295
6973,176386.26115888334
13786,177365.78714923668
2578,290821.5364490196
11344,170593.82793372846
14536,240894.73150207012
13518,193273.3540272486
15855,322307.13786849385
4387,263834.49730221846
1596,253524.58256227357
4699,384140.624409933
4559,389163.9422146965
6613,233143.75946827736
7489,125274.18478000042
2127,178705.2399487257
16668,467068.90928849374
5919,105709.3865095954
7696,170214.82252655007
12287,244620.7379384152
1053,248545.41532566622
7924,242523.13958541467
16365,270867.62410206406
13988,383336.89292158646
7415,214756.67600680527
6661,164709.08106168683
14496,181771.01296041065
15112,160224.9588572449
16444,162856.17155089503
8992,261750.2536888552
11054,382447.7947715806
3570,143343.983267829
11016,73181.42682565628
10455,147339.87987956565
10478,211518.52492791298
7751,177789.08574931163
7913,389006.72843887046
4883,191414.87657267376
12728,389866.9053179716
11482,193890.7861255368
12561,164340.06627047932
2207,260182.7917340022
11946,145671.58658732328
10552,261724.89696241633
14673,140378.70841421036
6914,194948.0392921113
15988,137866.9284524328
3878,200025.80277538605
13937,184328.81138624184
11208,204890.72094104474
3466,112575.21097449826
2799,182049.39939998294
13802,245855.84721120924
15790,137401.87796091626
845,291466.49847429886
13261,189087.33297036903
9986,197277.74178914737
4771,275129.00106584514
11763,301484.2682250563
13249,474424.84544612875
15982,234168.37169840105
5295,173685.85588728773
2828,257316.6005346098
12717,195765.70431423862
14541,155173.96242255092
12898,162561.59213838278
15190,417333.53236936056
13553,261474.617575753
11589,203237.96573279175
13168,202515.94398802542
14224,183596.75284626806
11844,243472.61019969708
14578,150555.5646284588
6770,243995.91342795768
1003,130584.74969091351
6716,150090.56148558063
6204,347489.7156590621
10213,297565.66178580443
2961,206507.5374583082
14134,183999.41029329045
9134,178087.2084274689
9906,280696.43595887464
12114,209792.47857608568
12706,182745.7485049812
192,248484.9664183192
11022,224069.50241437065
14712,319069.3190905733
2659,452203.2797394369
7602,204360.32388908337
3009,142740.46604394904
4533,451342.65066985926
5620,174703.8838873826
12312,162622.70128711077
10896,184719.46235896135
7532,153902.1980963059
5696,388593.4755419799
10743,429093.05306908005
16708,166936.95550783933
5430,187874.97551617378
4362,197243.67249712176
15599,179070.15652853387
8197,157494.09205134326
8502,95266.07847265311
554,126417.37113591665
16301,161520.71226927207
6206,389935.9467662205
10523,176461.7542180602
7221,198138.0394759496
5906,173428.18685425483
6724,200223.5498378355
9167,234338.41014455294
10380,215490.438222013
6209,179262.02144192523
14298,125719.81178683606
6854,181351.9295258494
15218,173573.06287774967
5081,182406.068677605
14572,215355.04597097068
7743,199339.52751153323
11071,235468.55985648753
10673,161378.7455346995
16276,302367.93518639996
2840,199365.01811580945
14414,388969.8602545021
15739,314581.92899766867
4743,171447.56403630163
3156,324523.79042937455
14879,184327.8628969265
758,144308.99469823748
14304,177216.5322109447
1210,313834.5776427585
1137,173865.45216986665
6026,191383.84442571024
841,139655.7364563919
3993,163292.03497780245
16554,320542.9725684117
27,160295.19211283795
13015,203502.12899379336
9428,164206.0228595682
6885,193829.68861278502
2410,182999.44444189206
743,269764.9999400285
9361,335473.3344477756
14016,203308.53086089488
5040,380658.14518617856
14255,163033.29581039568
291,224472.00426928533
3937,184729.68492162687
13374,257841.92154772597
14948,224468.24436129438
37,119146.41893135084
8226,302565.5904927337
9547,152094.21257626032
1000,267461.8394871807
12406,163084.07832341114
8314,215823.33620559325
960,158915.45659407458
31,206415.73865765554
5905,139364.16147342118
15833,384148.7776724136
8146,246751.97124651424
16718,126705.09234192104
2231,190381.65766295863
11286,197653.1826317736
8275,146463.35458467287
16706,470979.0972815373
6594,109711.46268182942
15521,252537.97853853303
1131,218925.2945796074
9595,169951.51436171436
8354,255969.56522918638
15777,113593.54052960374
2330,303989.65848045226
13382,289430.0187626445
16721,84205.27319699842
11393,192605.07142357194
7009,191503.32330694684
1474,154681.87175164802
5816,184458.49376846102
16032,199105.67393543074
3422,361592.7503815353
7231,172455.41153334628
1565,170020.9964983769
10574,133689.82687311832
1107,162244.52844938173
1458,165135.183457027
12716,482764.6405250983
14039,175502.6001344938
7099,268673.3486297407
4498,260901.0215755412
16394,119044.99463851003
8760,161347.87803882427
5016,158893.40407929293
1097,77652.77442290736
5433,173340.3804897709
7847,199845.88122155037
2903,409324.3624628117
15929,235251.5476689941
9066,381705.7394915424
16152,239935.22614985207
12383,258925.74298446605
7591,261413.34839985985
15435,117346.23387898286
1556,264594.9071346265
10644,254743.84536096593
5333,182854.75043776358
4266,209891.1238441009
7946,246727.01588031097
15594,195953.4655437246
12127,210498.40178119967
7697,470836.9299964063
10020,170549.9864527993
8999,245046.70937018545
15708,172363.50569685458
510,230727.56528573608
7239,126318.36094316198
414,326595.7850364082
9095,170714.3988263865
6136,193010.56920016033
12482,220094.05353551373
1254,141810.23305054507
12989,202877.8676010218
2923,366007.9788928282
13845,122828.62835179867
11169,178056.9151911644
3031,354284.63049539755
12704,274494.47059888573
3430,187459.3705061168
4483,127866.84687614451
1438,138085.12882647666
7790,159681.18063016763
10260,182005.67437369618
8340,206488.55336964608
11099,166300.80708401135
4392,158376.24052851132
1551,195361.59991349385
6566,304302.2955017623
12689,189677.57878553416
16117,165685.35532899297
2800,382517.93652410776
7779,245690.01316438883
4546,170746.02475597186
16734,216960.38531077642
2506,160232.16295248852
12457,183714.5395430596
14626,182987.5480452619
9816,177731.97334770238
5055,159920.3603019696
13894,186677.89909468565
2676,190267.8831840588
13860,228680.5758495004
3029,180558.74886895562
5048,242216.9082868768
12857,126577.0794420934
15813,132467.4432709413
9973,160364.1541557283
6664,268112.6680377731
2764,241995.5401625348
10746,125788.8771487185
1068,272278.33602482505
6797,212583.2164180571
384,143610.0045477484
16012,79686.81593835219
10891,261200.58728757477
1110,122227.19357326487
10284,355691.2922240193
15508,174403.74730733826
6000,74092.355050306
15275,233381.42373973966
5312,121145.08755854062
391,154637.10775639905
10154,170006.15647606153
7256,183756.6736249504
7947,166780.3145292844
4097,183789.51377316331
1526,343203.6371692324
16261,247841.51040260989
8470,156045.16341164708
3270,229841.72189340557
11212,277066.35161140765
1261,197837.60351826999
13456,126855.44753729673
3862,203934.75329253814
13241,197677.53037872908
8526,248888.73769457612
5013,243167.18915346984
10205,313520.61210823327
1346,217180.19169923087
12977,235298.19222943427
10073,156916.89537886175
9623,192640.70031846108
10590,191128.30471630357
2773,243215.4457908643
4444,258110.74619363173
442,174412.86796663288
8376,219264.78605668913
13461,202138.6388822566
13229,165460.1121860013
8718,177831.74623671552
12847,179719.5902826244
12117,229817.6042803104
14510,148586.98552402167
9254,307146.18436337775
16290,256580.87067519064
3936,234994.9134083092
12526,182710.49262871075
7302,261337.88332583237
3268,210122.5826539239
13230,238897.13544923044
12695,204300.91318245535
14761,267627.51129975135
15771,252665.84001387964
12598,241404.49927597083
15357,168396.05508784423
9874,114709.90999855383
7582,205099.31020507967
16604,471421.1073221489
2023,153156.68546468246
13932,176038.57045213605
13300,90590.05091323858
14040,188801.6800699528
12612,175978.96423792173
14843,277058.07571576926
5242,168814.96416112926
1343,144199.54564823868
14576,187766.9970271063
6257,125633.0722196725
25,167059.07307049213
11043,245265.5632542712
5047,81311.69671565012
16080,218598.77628965786
2161,234597.04868269552
2444,152575.53854590302
5459,240654.3137364196
9033,141305.57123602062
11539,198855.8865781245
14256,188646.61356262537
9219,254515.22801169837
13840,307528.30969544244
4848,216197.865642767
227,164079.43666063627
6238,204261.2284406019
15530,185926.9131292431
594,156224.31098574004
14505,111108.42028414956
11748,246526.17606556977
13771,150387.53870412672
5778,224612.7675094875
9820,115574.18826493617
14066,206128.57694762893
8498,207449.9802654433
6058,248228.10613447853
